id_cliente,month,familia,prediccion
3,2026-01,Familia C1,0.004134590271860361
26,2026-01,Familia C1,0.09870139509439468
30,2026-01,Familia C1,0.42979806661605835
46,2026-01,Familia C1,0.21763812005519867
64,2026-01,Familia C1,0.02380685694515705
66,2026-01,Familia C1,0.0
69,2026-01,Familia C1,1.1510422229766846
96,2026-01,Familia C1,0.0
100,2026-01,Familia C1,0.6864752769470215
109,2026-01,Familia C1,0.9030030369758606
118,2026-01,Familia C1,0.0018460582941770554
119,2026-01,Familia C1,1.1164709329605103
123,2026-01,Familia C1,1.2048089504241943
132,2026-01,Familia C1,0.0
142,2026-01,Familia C1,0.02099505439400673
149,2026-01,Familia C1,0.0
163,2026-01,Familia C1,0.012948308140039444
171,2026-01,Familia C1,0.07418450713157654
188,2026-01,Familia C1,0.0
191,2026-01,Familia C1,0.04172024130821228
231,2026-01,Familia C1,0.026296185329556465
238,2026-01,Familia C1,0.5695638656616211
255,2026-01,Familia C1,0.5302045345306396
290,2026-01,Familia C1,0.027722466737031937
300,2026-01,Familia C1,0.0
317,2026-01,Familia C1,0.044555678963661194
330,2026-01,Familia C1,0.038085851818323135
349,2026-01,Familia C1,0.01522289402782917
351,2026-01,Familia C1,0.31517431139945984
356,2026-01,Familia C1,0.6685562133789062
367,2026-01,Familia C1,0.3730938732624054
369,2026-01,Familia C1,0.0
376,2026-01,Familia C1,0.15453320741653442
382,2026-01,Familia C1,0.034215837717056274
383,2026-01,Familia C1,0.30160778760910034
400,2026-01,Familia C1,0.02309267222881317
433,2026-01,Familia C1,0.5782819986343384
435,2026-01,Familia C1,1.0816552639007568
462,2026-01,Familia C1,0.650335431098938
473,2026-01,Familia C1,0.12314081937074661
474,2026-01,Familia C1,0.35464856028556824
475,2026-01,Familia C1,0.016286645084619522
477,2026-01,Familia C1,0.0
495,2026-01,Familia C1,1.1126526594161987
519,2026-01,Familia C1,0.0
523,2026-01,Familia C1,0.0
542,2026-01,Familia C1,0.024871863424777985
551,2026-01,Familia C1,0.7663875818252563
553,2026-01,Familia C1,0.20057618618011475
576,2026-01,Familia C1,0.0
583,2026-01,Familia C1,0.03662288188934326
631,2026-01,Familia C1,0.026015911251306534
632,2026-01,Familia C1,0.0
653,2026-01,Familia C1,0.029692094773054123
654,2026-01,Familia C1,0.054204534739255905
664,2026-01,Familia C1,1.572019338607788
667,2026-01,Familia C1,0.0
669,2026-01,Familia C1,0.3912302851676941
670,2026-01,Familia C1,0.06830344349145889
685,2026-01,Familia C1,0.4528738260269165
716,2026-01,Familia C1,0.4531375467777252
722,2026-01,Familia C1,0.144690603017807
728,2026-01,Familia C1,0.15270040929317474
732,2026-01,Familia C1,1.178914189338684
752,2026-01,Familia C1,0.0
761,2026-01,Familia C1,1.566298007965088
764,2026-01,Familia C1,0.01408053282648325
768,2026-01,Familia C1,0.0
778,2026-01,Familia C1,0.1396125704050064
801,2026-01,Familia C1,1.0440367460250854
813,2026-01,Familia C1,0.3778596818447113
814,2026-01,Familia C1,0.0
816,2026-01,Familia C1,0.04211650416254997
827,2026-01,Familia C1,0.0
841,2026-01,Familia C1,0.028536902740597725
878,2026-01,Familia C1,0.7401328086853027
879,2026-01,Familia C1,0.3088435232639313
906,2026-01,Familia C1,0.4273257851600647
924,2026-01,Familia C1,0.036188989877700806
932,2026-01,Familia C1,0.41410553455352783
946,2026-01,Familia C1,0.0
959,2026-01,Familia C1,1.54833984375
991,2026-01,Familia C1,0.05244629457592964
993,2026-01,Familia C1,0.0
1005,2026-01,Familia C1,0.0
1036,2026-01,Familia C1,0.0
1056,2026-01,Familia C1,0.0
1073,2026-01,Familia C1,0.0
1078,2026-01,Familia C1,0.0015942822210490704
1083,2026-01,Familia C1,0.03846133500337601
1116,2026-01,Familia C1,0.4827975034713745
1118,2026-01,Familia C1,0.0
1133,2026-01,Familia C1,0.008829150348901749
1137,2026-01,Familia C1,0.21157795190811157
1144,2026-01,Familia C1,0.43113866448402405
1156,2026-01,Familia C1,0.0
1169,2026-01,Familia C1,0.02294814959168434
1195,2026-01,Familia C1,0.13296642899513245
1211,2026-01,Familia C1,0.04905480146408081
1221,2026-01,Familia C1,0.0019850879907608032
1246,2026-01,Familia C1,0.023653846234083176
1262,2026-01,Familia C1,0.04742366075515747
1264,2026-01,Familia C1,0.5253463983535767
1299,2026-01,Familia C1,0.04544219747185707
1314,2026-01,Familia C1,0.03082207404077053
1392,2026-01,Familia C1,0.0
1394,2026-01,Familia C1,0.6947135329246521
1416,2026-01,Familia C1,0.0
1419,2026-01,Familia C1,0.6966153383255005
1420,2026-01,Familia C1,1.2536741495132446
1426,2026-01,Familia C1,0.4681650698184967
1428,2026-01,Familia C1,0.13542667031288147
1430,2026-01,Familia C1,0.8150833249092102
1433,2026-01,Familia C1,0.05856788158416748
1434,2026-01,Familia C1,0.8582924008369446
1451,2026-01,Familia C1,0.00939198862761259
1452,2026-01,Familia C1,0.737891674041748
1460,2026-01,Familia C1,0.18790127336978912
1477,2026-01,Familia C1,0.7024871110916138
1478,2026-01,Familia C1,0.019510934129357338
1516,2026-01,Familia C1,0.054482072591781616
1528,2026-01,Familia C1,0.02684115804731846
1536,2026-01,Familia C1,0.018395472317934036
1592,2026-01,Familia C1,0.12559187412261963
1624,2026-01,Familia C1,0.0
1641,2026-01,Familia C1,1.1415066719055176
1643,2026-01,Familia C1,0.03339472785592079
1686,2026-01,Familia C1,0.016965433955192566
1690,2026-01,Familia C1,0.0
1730,2026-01,Familia C1,1.342145323753357
1753,2026-01,Familia C1,0.05076897144317627
1778,2026-01,Familia C1,0.0
1779,2026-01,Familia C1,0.04630649462342262
1803,2026-01,Familia C1,0.027300089597702026
1817,2026-01,Familia C1,0.026268810033798218
1818,2026-01,Familia C1,0.2930329740047455
1821,2026-01,Familia C1,0.0
1842,2026-01,Familia C1,0.0
1844,2026-01,Familia C1,0.9206355810165405
1861,2026-01,Familia C1,0.0638526901602745
1865,2026-01,Familia C1,7.13840126991272e-05
1889,2026-01,Familia C1,0.031894199550151825
1895,2026-01,Familia C1,0.9921419620513916
1897,2026-01,Familia C1,1.1452347040176392
1908,2026-01,Familia C1,0.04630026966333389
1909,2026-01,Familia C1,0.0
1954,2026-01,Familia C1,0.8426024913787842
1963,2026-01,Familia C1,0.0
1964,2026-01,Familia C1,0.23942172527313232
1998,2026-01,Familia C1,0.7933844327926636
2074,2026-01,Familia C1,0.0
2083,2026-01,Familia C1,0.06306135654449463
2095,2026-01,Familia C1,0.0
2114,2026-01,Familia C1,0.224995955824852
2121,2026-01,Familia C1,0.0
2141,2026-01,Familia C1,0.08458361774682999
2143,2026-01,Familia C1,0.4714374542236328
2148,2026-01,Familia C1,0.0
2167,2026-01,Familia C1,0.21680401265621185
2170,2026-01,Familia C1,0.0
2179,2026-01,Familia C1,0.7714508771896362
2200,2026-01,Familia C1,0.06174392253160477
2203,2026-01,Familia C1,0.03179047256708145
2218,2026-01,Familia C1,0.589579164981842
2227,2026-01,Familia C1,1.2285345792770386
2228,2026-01,Familia C1,0.7686522603034973
2230,2026-01,Familia C1,0.006868939381092787
2234,2026-01,Familia C1,0.031261373311281204
2235,2026-01,Familia C1,1.462498664855957
2242,2026-01,Familia C1,0.06808701902627945
2244,2026-01,Familia C1,0.2944123446941376
2245,2026-01,Familia C1,0.06872443109750748
2246,2026-01,Familia C1,0.0
2275,2026-01,Familia C1,0.011053498834371567
2297,2026-01,Familia C1,0.0
